"20241029,145536,21.29,27.22,62.74"
"20241029,145537,21.31,27.25,58.84"
"20241029,145538,21.30,27.28,62.50"
"20241029,145539,21.30,27.23,63.96"
"20241029,145540,21.28,27.25,64.21"
"20241029,145541,21.29,27.19,60.06"
"20241029,145543,21.30,27.21,61.52"
"20241029,145544,21.29,27.21,62.50"
"20241029,145545,21.30,27.26,62.74"
"20241029,145546,21.30,27.27,62.50"
"20241029,145547,21.30,27.21,61.04"
"20241029,145548,21.29,27.22,62.26"
"20241029,145549,21.29,27.25,64.21"
"20241029,145550,21.29,27.24,61.28"
"20241029,145551,21.28,27.23,60.79"
"20241029,145552,21.29,27.27,61.28"
"20241029,145553,21.28,27.25,60.30"
"20241029,145554,21.30,27.27,60.55"
"20241029,145555,21.30,27.28,60.06"
"20241029,145556,21.31,27.28,60.55"
"20241029,145557,21.28,27.25,60.06"
"20241029,145559,21.28,27.28,61.04"
"20241029,145600,21.30,27.26,58.84"
"20241029,145601,21.30,27.32,58.84"
"20241029,145602,21.29,27.29,60.30"
"20241029,145603,21.28,27.31,56.88"
"20241029,145604,21.29,27.32,60.79"
"20241029,145605,21.29,27.33,57.37"
"20241029,145606,21.29,27.34,56.88"
"20241029,145607,21.27,27.37,57.13"
"20241029,145608,21.27,27.34,54.93"
"20241029,145609,21.27,27.33,57.37"
"20241029,145610,21.26,27.33,58.59"
"20241029,145611,21.29,27.32,55.42"
"20241029,145612,21.27,27.41,56.88"
"20241029,145613,21.27,27.42,61.04"
"20241029,145615,21.27,27.36,59.33"
"20241029,145616,21.29,27.38,59.57"
"20241029,145617,21.27,27.39,58.59"
"20241029,145618,21.26,27.36,60.30"
"20241029,145619,21.27,27.38,60.79"
"20241029,145620,21.29,27.37,60.30"
"20241029,145621,21.27,27.41,58.84"
"20241029,145622,21.28,27.40,59.33"
"20241029,145623,21.28,27.42,57.86"
"20241029,145624,21.26,27.35,59.81"
"20241029,145625,21.28,27.45,59.57"
"20241029,145626,21.26,27.41,60.06"
"20241029,145627,21.28,27.47,60.79"
"20241029,145628,21.26,27.40,59.81"
"20241029,145629,21.26,27.43,58.84"
"20241029,145631,21.28,27.45,58.59"
"20241029,145632,21.28,27.42,60.30"
"20241029,145633,21.27,27.42,61.04"
"20241029,145634,21.28,27.40,60.30"
"20241029,145635,21.26,27.42,61.04"
"20241029,145636,21.26,27.38,59.33"
"20241029,145637,21.25,27.42,57.13"
"20241029,145638,21.26,27.39,56.40"
"20241029,145639,21.24,27.38,59.08"
"20241029,145640,21.25,27.37,55.42"
"20241029,145641,21.26,27.39,56.88"
"20241029,145642,21.25,27.36,56.40"
"20241029,145643,21.26,27.37,58.59"
"20241029,145644,21.25,27.37,59.08"
"20241029,145645,21.28,27.35,56.40"
"20241029,145646,21.24,27.41,56.64"
"20241029,145648,21.25,27.37,57.13"
"20241029,145649,21.25,27.37,59.08"
"20241029,145650,21.25,27.38,58.59"
"20241029,145651,21.25,27.39,61.28"
"20241029,145652,21.24,27.38,63.96"
"20241029,145653,21.26,27.37,65.92"
"20241029,145654,21.25,27.40,58.59"
"20241029,145655,21.25,27.39,56.15"
"20241029,145656,21.26,27.39,55.18"
"20241029,145657,21.25,27.39,58.35"
"20241029,145658,21.26,27.35,66.65"
"20241029,145659,21.26,27.38,62.74"
"20241029,145700,21.24,27.38,61.04"
"20241029,145701,21.24,27.39,60.06"
"20241029,145702,21.24,27.35,59.57"
"20241029,145704,21.23,27.42,65.19"
"20241029,145705,21.26,27.39,59.81"
"20241029,145706,21.25,27.33,61.77"
"20241029,145707,21.24,27.35,59.57"
"20241029,145708,21.24,27.33,57.37"
"20241029,145709,21.27,27.34,57.86"
"20241029,145710,21.27,27.37,60.06"
"20241029,145711,21.27,27.39,62.26"
"20241029,145712,21.25,27.35,64.21"
"20241029,145713,21.24,27.33,62.74"
"20241029,145714,21.25,27.33,62.01"
"20241029,145715,21.25,27.38,62.50"
"20241029,145716,21.25,27.34,60.79"
"20241029,145717,21.25,27.31,59.33"
"20241029,145718,21.27,27.35,63.23"
"20241029,145720,21.24,27.36,62.74"
"20241029,145721,21.28,27.36,61.52"
"20241029,145722,21.25,27.37,62.50"
"20241029,145723,21.25,27.35,63.72"
"20241029,145724,21.24,27.37,61.28"
"20241029,145725,21.27,27.34,60.06"
"20241029,145726,21.27,27.35,61.28"
"20241029,145727,21.25,27.35,61.52"
"20241029,145728,21.25,27.34,62.50"
"20241029,145729,21.25,27.34,62.26"
"20241029,145730,21.28,27.35,60.79"
"20241029,145731,21.26,27.33,60.79"
"20241029,145732,21.27,27.33,61.04"
"20241029,145733,21.23,27.35,59.08"
"20241029,145734,21.26,27.30,60.06"
"20241029,145736,21.26,27.36,60.79"
"20241029,145737,21.25,27.37,62.50"
"20241029,145738,21.24,27.39,61.28"
"20241029,145739,21.24,27.38,62.01"
"20241029,145740,21.22,27.39,61.52"
"20241029,145741,21.25,27.33,61.77"
"20241029,145742,21.26,27.35,61.52"
"20241029,145743,21.24,27.36,60.79"
"20241029,145744,21.24,27.40,61.52"
"20241029,145745,21.23,27.38,62.50"
"20241029,145746,21.24,27.34,63.23"
"20241029,145747,21.23,27.35,63.72"
"20241029,145748,21.25,27.38,63.48"
"20241029,145749,21.23,27.35,61.04"
"20241029,145750,21.24,27.39,62.50"
"20241029,145752,21.23,27.35,62.01"
"20241029,145753,21.26,27.40,61.77"
"20241029,145754,21.23,27.34,62.26"
"20241029,145755,21.25,27.37,63.23"
"20241029,145756,21.24,27.38,62.74"
"20241029,145757,21.23,27.38,61.52"
"20241029,145758,21.24,27.35,63.96"
"20241029,145759,21.23,27.36,62.01"
"20241029,145800,21.23,27.37,63.23"
"20241029,145801,21.21,27.40,62.99"
"20241029,145802,21.24,27.34,62.50"
"20241029,145803,21.25,27.40,64.70"
"20241029,145804,21.22,27.37,62.74"
"20241029,145805,21.23,27.34,61.52"
"20241029,145806,21.22,27.37,60.79"
"20241029,145808,21.24,27.37,61.52"
"20241029,145809,21.23,27.36,60.79"
"20241029,145810,21.23,27.34,60.79"
"20241029,145811,21.23,27.35,60.79"
"20241029,145812,21.22,27.33,58.59"
"20241029,145813,21.21,27.39,58.11"
"20241029,145814,21.20,27.36,58.84"
"20241029,145815,21.23,27.34,57.86"
"20241029,145816,21.22,27.35,59.57"
"20241029,145817,21.21,27.38,60.06"
"20241029,145818,21.21,27.40,59.81"
"20241029,145819,21.20,27.38,59.81"
"20241029,145820,21.22,27.36,61.52"
"20241029,145821,21.21,27.40,59.57"
"20241029,145822,21.21,27.34,59.57"
"20241029,145824,21.21,27.39,58.11"
"20241029,145825,21.21,27.35,61.04"
"20241029,145826,21.20,27.37,58.84"
"20241029,145827,21.23,27.35,61.04"
"20241029,145828,21.21,27.38,59.08"
"20241029,145829,21.22,27.35,59.33"
"20241029,145830,21.22,27.40,59.81"
"20241029,145831,21.21,27.41,60.55"
"20241029,145832,21.21,27.39,59.33"
"20241029,145833,21.22,27.40,60.79"
"20241029,145834,21.21,27.39,61.28"
"20241029,145835,21.20,27.41,59.57"
"20241029,145836,21.20,27.38,59.57"
"20241029,145838,21.21,27.40,59.81"
"20241029,145839,21.21,27.40,60.79"
"20241029,145840,21.21,27.35,60.06"
"20241029,145841,21.21,27.43,60.55"
"20241029,145842,21.21,27.41,62.50"
"20241029,145843,21.20,27.39,61.04"
"20241029,145844,21.20,27.42,60.79"
"20241029,145845,21.20,27.38,62.01"
"20241029,145846,21.20,27.36,59.57"
"20241029,145847,21.20,27.37,61.77"
"20241029,145848,21.21,27.38,61.04"
"20241029,145849,21.22,27.41,60.55"
"20241029,145850,21.22,27.37,62.26"
"20241029,145851,21.20,27.38,60.79"
"20241029,145852,21.22,27.43,62.50"
"20241029,145853,21.20,27.41,60.06"
"20241029,145855,21.19,27.38,61.04"
"20241029,145856,21.20,27.36,62.74"
"20241029,145857,21.20,27.40,60.06"
"20241029,145858,21.20,27.36,62.01"
"20241029,145859,21.19,27.41,61.77"
"20241029,145900,21.20,27.37,58.59"
"20241029,145901,21.21,27.36,58.59"
"20241029,145902,21.19,27.36,60.79"
"20241029,145903,21.19,27.37,58.35"
"20241029,145904,21.20,27.40,56.88"
"20241029,145905,21.20,27.37,58.35"
"20241029,145906,21.18,27.41,58.11"
"20241029,145907,21.22,27.45,56.40"
"20241029,145908,21.20,27.41,56.40"
"20241029,145909,21.19,27.39,56.15"
"20241029,145911,21.20,27.41,59.33"
"20241029,145912,21.18,27.37,58.84"
"20241029,145913,21.19,27.41,60.30"
"20241029,145914,21.19,27.38,60.79"
"20241029,145915,21.21,27.37,59.57"
"20241029,145916,21.21,27.41,60.30"
"20241029,145917,21.20,27.41,61.04"
"20241029,145918,21.20,27.44,63.23"
"20241029,145919,21.20,27.37,61.04"
"20241029,145920,21.19,27.39,61.77"
"20241029,145921,21.18,27.40,63.48"
"20241029,145922,21.19,27.41,62.26"
"20241029,145923,21.20,27.40,62.74"
"20241029,145924,21.19,27.38,63.96"
"20241029,145925,21.20,27.35,61.28"
"20241029,145927,21.17,27.39,61.04"
"20241029,145928,21.20,27.40,62.01"
"20241029,145929,21.20,27.41,60.55"
"20241029,145930,21.20,27.42,62.01"
"20241029,145931,21.20,27.45,59.81"
"20241029,145932,21.20,27.44,60.55"
"20241029,145933,21.19,27.44,61.28"
"20241029,145934,21.19,27.43,60.30"
"20241029,145935,21.19,27.42,60.30"
"20241029,145936,21.20,27.44,62.01"
"20241029,145937,21.18,27.42,59.08"
"20241029,145938,21.19,27.45,61.77"
"20241029,145939,21.18,27.40,60.30"
"20241029,145940,21.19,27.43,59.81"
"20241029,145941,21.20,27.45,62.74"
"20241029,145943,21.20,27.44,62.26"
"20241029,145944,21.19,27.39,63.72"
"20241029,145945,21.19,27.33,62.74"
"20241029,145946,21.20,27.40,63.23"
"20241029,145947,21.19,27.42,60.79"
"20241029,145948,21.18,27.37,62.50"
"20241029,145949,21.18,27.39,61.77"
"20241029,145950,21.19,27.39,62.26"
"20241029,145951,21.19,27.44,61.28"
"20241029,145952,21.20,27.40,61.77"
"20241029,145953,21.19,27.39,61.28"
"20241029,145954,21.18,27.37,60.79"
"20241029,145955,21.17,27.39,59.57"
"20241029,145956,21.20,27.44,59.81"
"20241029,145957,21.19,27.38,58.84"
"20241029,145959,21.18,27.42,60.79"
"20241029,150000,21.20,27.44,62.26"
"20241029,150001,21.20,27.47,79.83"
"20241029,150002,21.17,27.41,60.30"
"20241029,150003,21.17,27.43,60.30"
"20241029,150004,21.16,27.40,62.99"
"20241029,150005,21.19,27.42,62.01"
"20241029,150006,21.16,27.39,62.01"
"20241029,150007,21.19,27.45,63.23"
"20241029,150008,21.17,27.39,63.96"
"20241029,150009,21.20,27.41,61.04"
"20241029,150010,21.18,27.46,60.55"
"20241029,150011,21.17,27.42,59.81"
"20241029,150012,21.18,27.41,61.52"
"20241029,150013,21.18,27.40,58.59"
"20241029,150015,21.17,27.39,60.06"
"20241029,150016,21.18,27.42,64.21"
"20241029,150017,21.18,27.40,59.57"
"20241029,150018,21.16,27.42,59.81"
"20241029,150019,21.18,27.40,59.57"
"20241029,150020,21.19,27.38,59.57"
"20241029,150021,21.19,27.42,61.52"
"20241029,150022,21.19,27.45,62.01"
"20241029,150023,21.17,27.42,62.26"
"20241029,150024,21.18,27.42,62.01"
"20241029,150025,21.18,27.43,61.04"
"20241029,150026,21.17,27.40,61.28"
"20241029,150027,21.20,27.45,60.30"
"20241029,150028,21.19,27.46,62.50"
"20241029,150029,21.19,27.40,62.50"
"20241029,150031,21.18,27.43,62.99"
"20241029,150032,21.18,27.41,62.26"
"20241029,150033,21.18,27.44,61.77"
"20241029,150034,21.16,27.39,60.79"
"20241029,150035,21.18,27.43,61.04"
"20241029,150036,21.21,27.47,61.04"
"20241029,150037,21.17,27.40,60.55"
"20241029,150038,21.18,27.46,60.30"
"20241029,150039,21.18,27.41,59.57"
"20241029,150040,21.18,27.37,59.57"
"20241029,150041,21.18,27.41,60.55"
"20241029,150042,21.18,27.45,60.30"
"20241029,150043,21.17,27.40,60.30"
"20241029,150044,21.18,27.43,61.28"
"20241029,150045,21.16,27.40,61.28"
"20241029,150047,21.17,27.43,59.08"
"20241029,150048,21.16,27.39,59.33"
"20241029,150049,21.17,27.47,60.30"
"20241029,150050,21.18,27.46,60.06"
"20241029,150051,21.16,27.41,61.52"
"20241029,150052,21.17,27.43,62.50"
"20241029,150053,21.17,27.41,62.26"
"20241029,150054,21.17,27.44,60.30"
"20241029,150055,21.18,27.40,60.79"
"20241029,150056,21.19,27.46,59.33"
"20241029,150057,21.17,27.42,60.30"
"20241029,150058,21.17,27.39,59.81"
"20241029,150059,21.17,27.40,61.52"
"20241029,150100,21.18,27.45,60.55"
"20241029,150101,21.18,27.42,60.79"
"20241029,150103,21.18,27.45,60.55"
"20241029,150104,21.17,27.40,59.08"
"20241029,150105,21.17,27.40,61.04"
"20241029,150106,21.17,27.42,59.57"
"20241029,150107,21.16,27.36,58.84"
"20241029,150108,21.15,27.39,58.59"
"20241029,150109,21.15,27.39,57.37"
"20241029,150110,21.16,27.39,64.94"
"20241029,150111,21.17,27.34,59.81"
"20241029,150112,21.16,27.39,57.62"
"20241029,150113,21.17,27.45,57.37"
"20241029,150114,21.18,27.41,58.35"
"20241029,150115,21.17,27.43,58.84"
"20241029,150116,21.16,27.36,60.06"
"20241029,150117,21.14,27.36,62.50"
"20241029,150118,21.16,27.38,60.06"
"20241029,150120,21.16,27.39,58.84"
"20241029,150121,21.16,27.39,58.84"
"20241029,150122,21.16,27.37,56.88"
"20241029,150123,21.17,27.39,59.33"
"20241029,150124,21.18,27.36,56.88"
"20241029,150125,21.15,27.42,57.13"
"20241029,150126,21.17,27.38,59.57"
"20241029,150127,21.18,27.34,58.11"
"20241029,150128,21.17,27.34,66.16"
"20241029,150129,21.17,27.37,57.13"
"20241029,150130,21.15,27.37,57.37"
"20241029,150131,21.18,27.42,59.08"
"20241029,150132,21.14,27.37,59.33"
"20241029,150133,21.14,27.41,59.81"
"20241029,150134,21.17,27.42,58.84"
"20241029,150136,21.15,27.37,57.13"
"20241029,150137,21.16,27.43,60.30"
"20241029,150138,21.17,27.38,58.11"
"20241029,150139,21.15,27.42,61.52"
"20241029,150140,21.17,27.38,59.57"
"20241029,150141,21.17,27.41,58.59"
"20241029,150142,21.14,27.36,59.33"
"20241029,150143,21.16,27.38,60.30"
"20241029,150144,21.17,27.47,59.57"
"20241029,150145,21.17,27.40,55.42"
"20241029,150146,21.15,27.39,57.37"
"20241029,150147,21.14,27.36,56.64"
"20241029,150148,21.16,27.39,55.66"
"20241029,150149,21.14,27.37,55.42"
"20241029,150150,21.16,27.39,55.91"
"20241029,150152,21.17,27.37,55.42"
"20241029,150153,21.14,27.38,56.15"
"20241029,150154,21.15,27.37,60.06"
"20241029,150155,21.16,27.35,63.72"
"20241029,150156,21.17,27.37,69.58"
"20241029,150157,21.15,27.40,67.14"
"20241029,150158,21.15,27.40,66.41"
"20241029,150159,21.16,27.38,67.63"
"20241029,150200,21.15,27.40,58.35"
"20241029,150201,21.18,27.46,59.33"
"20241029,150202,21.15,27.41,57.86"
"20241029,150203,21.16,27.41,58.11"
"20241029,150204,21.16,27.39,58.59"
"20241029,150205,21.16,27.40,60.55"
"20241029,150206,21.17,27.40,58.84"
"20241029,150208,21.17,27.42,60.30"
"20241029,150209,21.17,27.43,61.04"
"20241029,150210,21.17,27.41,59.57"
"20241029,150211,21.15,27.41,60.55"
"20241029,150212,21.16,27.37,61.04"
"20241029,150213,21.17,27.40,61.04"
"20241029,150214,21.17,27.42,58.59"
"20241029,150215,21.15,27.37,60.30"
"20241029,150216,21.16,27.36,58.84"
"20241029,150217,21.17,27.37,61.52"
"20241029,150218,21.15,27.38,59.81"
"20241029,150219,21.18,27.39,57.86"
"20241029,150220,21.16,27.39,58.59"
"20241029,150221,21.16,27.33,59.08"
"20241029,150222,21.12,27.35,58.59"
"20241029,150224,21.17,27.42,57.62"
"20241029,150225,21.16,27.44,71.29"
"20241029,150226,21.17,27.39,61.28"
"20241029,150227,21.18,27.42,57.86"
"20241029,150228,21.18,27.42,67.87"
"20241029,150229,21.15,27.41,57.37"
"20241029,150230,21.18,27.42,64.21"
"20241029,150231,21.15,27.42,59.81"
"20241029,150232,21.16,27.40,65.92"
"20241029,150233,21.17,27.41,60.06"
"20241029,150234,21.16,27.40,59.81"
"20241029,150235,21.17,27.41,61.28"
"20241029,150236,21.16,27.37,58.59"
"20241029,150237,21.17,27.39,69.82"
"20241029,150238,21.18,27.41,68.60"
"20241029,150240,21.17,27.40,58.59"
"20241029,150241,21.17,27.39,56.40"
"20241029,150242,21.18,27.41,56.40"
"20241029,150243,21.17,27.37,57.13"
"20241029,150244,21.16,27.39,64.21"
"20241029,150245,21.17,27.41,62.99"
"20241029,150246,21.18,27.39,56.40"
"20241029,150247,21.15,27.41,56.40"
"20241029,150248,21.16,27.40,58.11"
"20241029,150249,21.17,27.41,59.81"
"20241029,150250,21.18,27.42,60.30"
"20241029,150251,21.16,27.33,60.30"
"20241029,150252,21.18,27.39,60.55"
"20241029,150253,21.17,27.37,59.81"
"20241029,150254,21.18,27.38,60.79"
"20241029,150256,21.17,27.40,60.55"
"20241029,150257,21.19,27.42,60.55"
"20241029,150258,21.18,27.45,61.28"
"20241029,150259,21.15,27.37,60.55"
"20241029,150300,21.16,27.38,63.72"
"20241029,150301,21.15,27.39,59.81"
"20241029,150302,21.14,27.39,58.35"
"20241029,150303,21.16,27.42,58.59"
"20241029,150304,21.17,27.42,63.48"
"20241029,150305,21.18,27.38,62.26"
"20241029,150306,21.16,27.37,61.77"
"20241029,150307,21.17,27.40,62.50"
"20241029,150308,21.16,27.37,62.26"
"20241029,150309,21.17,27.41,61.52"
"20241029,150310,21.16,27.39,59.81"
"20241029,150312,21.18,27.41,60.55"
"20241029,150313,21.18,27.41,60.30"
"20241029,150314,21.16,27.39,60.30"
"20241029,150315,21.16,27.38,56.88"
"20241029,150316,21.17,27.41,57.86"
"20241029,150317,21.16,27.40,57.62"
"20241029,150318,21.15,27.40,58.11"
"20241029,150319,21.18,27.41,57.37"
"20241029,150320,21.16,27.39,59.57"
"20241029,150321,21.14,27.37,57.37"
"20241029,150322,21.18,27.39,58.11"
"20241029,150323,21.16,27.40,60.30"
"20241029,150324,21.16,27.37,59.33"
"20241029,150325,21.16,27.33,60.55"
"20241029,150326,21.17,27.40,60.55"
"20241029,150328,21.16,27.42,59.81"
"20241029,150329,21.17,27.40,61.52"
"20241029,150330,21.17,27.43,60.79"
"20241029,150331,21.17,27.35,61.28"
"20241029,150332,21.15,27.36,63.23"
"20241029,150333,21.18,27.38,58.59"
"20241029,150334,21.18,27.37,58.11"
"20241029,150335,21.16,27.38,59.33"
"20241029,150336,21.17,27.39,61.77"
"20241029,150337,21.17,27.34,61.28"
"20241029,150338,21.17,27.36,60.55"
"20241029,150339,21.17,27.35,61.77"
"20241029,150340,21.16,27.38,60.06"
"20241029,150341,21.16,27.39,59.33"
"20241029,150342,21.19,27.39,60.06"
"20241029,150344,21.16,27.38,59.08"
"20241029,150345,21.17,27.42,60.30"
"20241029,150346,21.18,27.38,61.28"
"20241029,150347,21.17,27.39,61.04"
"20241029,150348,21.17,27.40,60.79"
"20241029,150349,21.14,27.36,62.26"
"20241029,150350,21.15,27.37,60.30"
"20241029,150351,21.17,27.32,58.11"
"20241029,150352,21.16,27.36,59.81"
"20241029,150353,21.16,27.40,60.55"
"20241029,150354,21.17,27.41,58.59"
"20241029,150355,21.15,27.38,59.57"
"20241029,150356,21.19,27.35,59.08"
"20241029,150357,21.17,27.42,56.88"
"20241029,150358,21.17,27.36,57.37"
"20241029,150359,21.14,27.40,59.08"
"20241029,150401,21.17,27.38,57.86"
"20241029,150402,21.16,27.36,59.57"
"20241029,150403,21.18,27.33,58.35"
"20241029,150404,21.16,27.35,58.35"
"20241029,150405,21.17,27.36,56.15"
"20241029,150406,21.17,27.39,60.06"
"20241029,150407,21.18,27.36,56.88"
"20241029,150408,21.19,27.38,58.35"
"20241029,150409,21.17,27.38,59.81"
"20241029,150410,21.16,27.36,59.33"
"20241029,150411,21.18,27.33,59.08"
"20241029,150412,21.16,27.38,59.08"
"20241029,150413,21.17,27.36,58.84"
"20241029,150414,21.15,27.37,59.08"
"20241029,150415,21.17,27.37,57.62"
"20241029,150417,21.17,27.36,58.59"
"20241029,150418,21.17,27.40,58.11"
"20241029,150419,21.15,27.37,58.84"
"20241029,150420,21.19,27.35,59.33"
"20241029,150421,21.17,27.36,58.35"
"20241029,150422,21.18,27.37,57.13"
"20241029,150423,21.18,27.34,58.35"
"20241029,150424,21.18,27.34,60.55"
"20241029,150425,21.16,27.38,58.11"
"20241029,150426,21.19,27.38,58.84"
"20241029,150427,21.18,27.36,61.77"
"20241029,150428,21.18,27.36,59.81"
"20241029,150429,21.16,27.37,61.77"
"20241029,150430,21.17,27.38,60.55"
"20241029,150431,21.16,27.39,59.33"
"20241029,150433,21.18,27.36,58.84"
"20241029,150434,21.19,27.38,59.57"
"20241029,150435,21.17,27.38,61.04"
"20241029,150436,21.15,27.36,60.06"
"20241029,150437,21.15,27.38,59.57"
"20241029,150438,21.17,27.33,59.57"
"20241029,150439,21.15,27.38,59.81"
"20241029,150440,21.17,27.38,59.08"
"20241029,150441,21.18,27.35,59.81"
"20241029,150442,21.18,27.37,58.11"
"20241029,150443,21.17,27.36,58.11"
"20241029,150444,21.19,27.35,58.59"
"20241029,150445,21.18,27.33,57.37"
"20241029,150446,21.18,27.38,57.62"
"20241029,150447,21.18,27.34,58.11"
"20241029,150449,21.19,27.35,57.86"
"20241029,150450,21.17,27.31,57.13"
"20241029,150451,21.17,27.36,57.62"
"20241029,150452,21.20,27.31,58.35"
"20241029,150453,21.19,27.32,56.88"
"20241029,150454,21.16,27.33,57.62"
"20241029,150455,21.19,27.36,59.33"
"20241029,150456,21.20,27.36,57.37"
"20241029,150457,21.18,27.32,60.06"
"20241029,150458,21.19,27.34,59.08"
"20241029,150459,21.19,27.32,60.06"
"20241029,150500,21.19,27.34,60.55"
"20241029,150501,21.18,27.31,59.33"
"20241029,150502,21.19,27.35,58.59"
"20241029,150503,21.19,27.36,59.81"
"20241029,150505,21.18,27.34,60.30"
"20241029,150506,21.20,27.34,59.81"
"20241029,150507,21.19,27.34,58.84"
"20241029,150508,21.16,27.36,59.81"
"20241029,150509,21.18,27.31,56.40"
"20241029,150510,21.17,27.32,58.35"
"20241029,150511,21.20,27.34,58.84"
"20241029,150512,21.18,27.31,57.86"
"20241029,150513,21.18,27.34,58.35"
"20241029,150514,21.17,27.33,58.11"
"20241029,150515,21.20,27.31,58.59"
"20241029,150516,21.18,27.34,59.08"
"20241029,150517,21.18,27.34,57.37"
"20241029,150518,21.19,27.31,57.86"
"20241029,150519,21.17,27.36,58.35"
"20241029,150521,21.17,27.33,58.59"
"20241029,150522,21.20,27.33,57.13"
"20241029,150523,21.17,27.30,57.37"
"20241029,150524,21.20,27.33,57.13"
"20241029,150525,21.18,27.36,58.35"
"20241029,150526,21.19,27.33,58.35"
"20241029,150527,21.18,27.30,57.86"
"20241029,150528,21.18,27.36,58.59"
"20241029,150529,21.18,27.32,59.57"
"20241029,150530,21.20,27.33,60.30"
"20241029,150531,21.19,27.34,60.30"
"20241029,150532,21.17,27.31,60.30"
"20241029,150533,21.19,27.33,59.81"
"20241029,150534,21.18,27.30,56.64"
"20241029,150535,21.19,27.32,57.37"
"20241029,150537,21.16,27.33,61.28"
"20241029,150538,21.18,27.35,59.08"
"20241029,150539,21.18,27.37,57.86"
"20241029,150540,21.19,27.34,60.55"
"20241029,150541,21.17,27.33,56.64"
"20241029,150542,21.17,27.37,56.40"
"20241029,150543,21.17,27.35,57.62"
"20241029,150544,21.19,27.34,59.81"
"20241029,150545,21.19,27.33,57.62"
"20241029,150546,21.17,27.38,57.13"
"20241029,150547,21.18,27.34,59.57"
"20241029,150548,21.19,27.35,58.84"
"20241029,150549,21.17,27.35,57.62"
"20241029,150550,21.19,27.36,57.86"
"20241029,150551,21.19,27.34,57.86"
"20241029,150553,21.17,27.34,59.81"
"20241029,150554,21.17,27.31,60.79"
"20241029,150555,21.19,27.31,61.77"
"20241029,150556,21.19,27.35,60.55"
"20241029,150557,21.18,27.34,63.48"
"20241029,150558,21.19,27.34,59.08"
"20241029,150559,21.17,27.33,59.33"
"20241029,150600,21.18,27.32,59.33"
"20241029,150601,21.19,27.31,57.37"
"20241029,150602,21.19,27.33,57.62"
"20241029,150603,21.20,27.31,59.33"
"20241029,150604,21.18,27.30,58.59"
"20241029,150605,21.18,27.32,58.35"
"20241029,150606,21.19,27.34,57.37"
"20241029,150607,21.19,27.32,60.06"
"20241029,150609,21.19,27.33,59.81"
"20241029,150610,21.19,27.32,61.04"
"20241029,150611,21.18,27.30,61.52"
"20241029,150612,21.19,27.26,60.55"
"20241029,150613,21.21,27.29,59.81"
"20241029,150614,21.19,27.29,60.30"
"20241029,150615,21.19,27.31,58.59"
"20241029,150616,21.19,27.31,58.84"
"20241029,150617,21.18,27.30,57.86"
"20241029,150618,21.19,27.26,56.40"
"20241029,150619,21.17,27.29,60.06"
"20241029,150620,21.18,27.27,59.08"
"20241029,150621,21.18,27.30,58.35"
"20241029,150622,21.17,27.24,59.08"
"20241029,150623,21.18,27.27,58.11"
"20241029,150625,21.19,27.31,59.81"
"20241029,150626,21.18,27.31,57.37"
"20241029,150627,21.20,27.34,56.64"
"20241029,150628,21.19,27.33,57.86"
"20241029,150629,21.18,27.32,57.62"
"20241029,150630,21.19,27.32,57.86"
"20241029,150631,21.20,27.28,58.11"
"20241029,150632,21.17,27.34,60.06"
"20241029,150633,21.16,27.28,59.57"
"20241029,150634,21.20,27.27,59.08"
"20241029,150635,21.19,27.33,58.35"
"20241029,150636,21.20,27.26,58.59"
"20241029,150637,21.19,27.29,58.35"
"20241029,150638,21.17,27.26,58.59"
"20241029,150639,21.17,27.29,59.33"
"20241029,150640,21.18,27.26,58.59"
"20241029,150642,21.18,27.28,58.35"
"20241029,150643,21.19,27.29,58.59"
"20241029,150644,21.18,27.33,58.35"
"20241029,150645,21.19,27.34,57.86"
"20241029,150646,21.18,27.32,58.84"
"20241029,150647,21.17,27.28,58.59"
"20241029,150648,21.19,27.31,57.86"
"20241029,150649,21.19,27.28,58.59"
"20241029,150650,21.19,27.32,59.33"
"20241029,150651,21.20,27.33,59.57"
"20241029,150652,21.18,27.31,59.57"
"20241029,150653,21.18,27.34,60.55"
"20241029,150654,21.18,27.33,59.08"
"20241029,150655,21.19,27.33,59.33"
"20241029,150656,21.21,27.35,58.35"
"20241029,150658,21.18,27.29,59.81"
"20241029,150659,21.20,27.32,58.84"
"20241029,150700,21.19,27.30,59.81"
"20241029,150701,21.19,27.31,57.86"
"20241029,150702,21.18,27.27,60.55"
"20241029,150703,21.18,27.32,59.33"
"20241029,150704,21.19,27.33,58.35"
"20241029,150705,21.19,27.28,57.13"
"20241029,150706,21.17,27.29,57.37"
"20241029,150707,21.18,27.31,56.64"
"20241029,150708,21.19,27.31,59.33"
"20241029,150709,21.18,27.32,59.33"
"20241029,150710,21.19,27.32,60.79"
"20241029,150711,21.17,27.28,58.35"
"20241029,150712,21.18,27.29,63.48"
"20241029,150714,21.17,27.29,59.33"
"20241029,150715,21.20,27.30,59.33"
"20241029,150716,21.19,27.35,59.57"
"20241029,150717,21.19,27.33,58.84"
"20241029,150718,21.18,27.34,59.81"
"20241029,150719,21.19,27.32,60.30"
"20241029,150720,21.16,27.35,59.81"
"20241029,150721,21.18,27.34,60.55"
"20241029,150722,21.19,27.31,62.01"
"20241029,150723,21.19,27.30,59.57"
"20241029,150724,21.18,27.31,60.55"
"20241029,150725,21.18,27.38,58.59"
