20241029,145623,21.41,27.21,55.91
20241029,145624,21.39,27.13,53.71
20241029,145625,21.41,27.22,56.88
20241029,145626,21.39,27.22,58.11
20241029,145627,21.39,27.26,57.86
20241029,145628,21.39,27.22,55.91
20241029,145629,21.39,27.20,54.20
20241029,145630,21.40,27.23,55.91
20241029,145631,21.40,27.25,54.69
20241029,145632,21.39,27.26,54.69
20241029,145633,21.40,27.14,55.66
20241029,145634,21.39,27.12,56.64
20241029,145635,21.39,27.22,54.69
20241029,145637,21.41,27.23,58.11
20241029,145638,21.40,27.18,54.20
20241029,145639,21.39,27.14,55.91
20241029,145640,21.39,27.19,53.22
20241029,145641,21.40,27.18,53.47
20241029,145642,21.40,27.12,52.49
20241029,145643,21.38,27.19,55.91
20241029,145644,21.40,27.19,54.20
20241029,145645,21.42,27.20,54.69
20241029,145646,21.40,27.20,53.47
20241029,145647,21.38,27.15,53.22
20241029,145648,21.39,27.23,53.96
20241029,145649,21.40,27.17,58.84
20241029,145650,21.41,27.19,56.64
20241029,145651,21.40,27.12,60.30
20241029,145652,21.38,27.18,59.08
20241029,145654,21.39,27.16,57.37
20241029,145655,21.40,27.19,54.93
20241029,145656,21.39,27.21,55.18
20241029,145657,21.38,27.23,57.13
20241029,145658,21.38,27.22,59.57
20241029,145659,21.39,27.14,56.40
20241029,145700,21.38,27.24,54.44
20241029,145701,21.39,27.18,59.08
20241029,145702,21.40,27.09,57.86
20241029,145703,21.39,27.19,59.33
20241029,145704,21.38,27.09,54.20
20241029,145705,21.38,27.16,54.93
20241029,145706,21.39,27.19,53.22
20241029,145707,21.39,27.06,51.03
20241029,145708,21.41,27.07,52.73
20241029,145710,21.39,27.14,52.25
20241029,145711,21.41,27.14,50.54
20241029,145712,21.37,27.13,51.27
20241029,145713,21.37,27.06,70.07
20241029,145714,21.41,27.21,51.76
20241029,145715,21.38,27.13,49.80
20241029,145716,21.38,27.16,52.25
20241029,145717,21.37,27.10,52.00
20241029,145718,21.37,27.07,53.47
20241029,145719,21.39,27.09,51.03
20241029,145720,21.39,27.10,52.98
20241029,145721,21.38,27.17,53.71
20241029,145722,21.38,27.18,50.54
20241029,145723,21.39,27.04,54.20
20241029,145724,21.37,27.17,49.56
20241029,145725,21.39,27.17,50.29
20241029,145727,21.36,27.17,53.22
20241029,145728,21.36,27.11,54.20
20241029,145729,21.37,27.15,53.71
20241029,145730,21.37,27.15,56.88
20241029,145731,21.38,27.11,54.69
20241029,145732,21.37,27.09,55.91
20241029,145733,21.38,27.10,58.35
20241029,145734,21.36,27.14,57.86
20241029,145735,21.37,27.09,56.40
20241029,145736,21.36,27.06,55.91
20241029,145737,21.36,27.15,54.69
20241029,145738,21.36,27.08,58.84
20241029,145739,21.36,27.16,57.37
20241029,145740,21.36,27.19,59.08
20241029,145741,21.38,27.09,59.08
20241029,145743,21.37,27.17,53.22
20241029,145744,21.40,27.10,56.15
20241029,145745,21.38,27.20,56.64
20241029,145746,21.36,27.17,56.40
20241029,145747,21.38,27.19,56.40
20241029,145748,21.38,27.16,56.64
20241029,145749,21.36,27.15,55.42
20241029,145750,21.35,27.14,55.91
20241029,145751,21.37,27.17,54.69
20241029,145752,21.37,27.15,52.49
20241029,145753,21.37,27.18,56.64
20241029,145754,21.37,27.08,56.40
20241029,145755,21.37,27.14,57.13
20241029,145756,21.37,27.17,54.44
20241029,145757,21.38,27.12,55.66
20241029,145758,21.36,27.13,55.66
20241029,145800,21.36,27.03,56.40
20241029,145801,21.38,27.18,52.49
20241029,145802,21.36,27.07,55.18
20241029,145803,21.35,27.05,55.42
20241029,145804,21.35,27.05,55.18
20241029,145805,21.35,27.17,52.73
20241029,145806,21.36,27.07,55.91
20241029,145807,21.37,27.14,52.00
20241029,145808,21.38,27.06,52.98
20241029,145809,21.37,27.14,57.37
20241029,145810,21.36,27.14,55.42
20241029,145811,21.35,27.06,53.22
20241029,145812,21.36,27.13,55.66
20241029,145813,21.35,27.07,51.27
20241029,145814,21.36,27.16,51.76
20241029,145815,21.36,27.09,54.44
20241029,145817,21.37,27.12,54.44
20241029,145818,21.35,27.12,55.18
20241029,145819,21.34,27.06,56.88
20241029,145820,21.34,27.08,56.15
20241029,145821,21.35,27.15,56.88
20241029,145822,21.35,27.10,56.15
20241029,145823,21.36,27.05,59.08
20241029,145824,21.36,27.11,54.44
20241029,145825,21.35,27.08,57.62
20241029,145826,21.34,27.07,58.59
20241029,145827,21.36,27.13,59.81
20241029,145828,21.34,27.05,56.64
20241029,145829,21.36,27.20,57.37
20241029,145830,21.35,27.06,58.59
20241029,145831,21.35,27.13,55.18
20241029,145833,21.36,27.14,55.91
20241029,145834,21.34,27.13,55.18
20241029,145835,21.35,27.15,56.40
20241029,145836,21.34,27.15,55.91
20241029,145837,21.35,27.14,55.91
20241029,145838,21.35,27.18,59.33
20241029,145839,21.35,27.08,63.23
20241029,145840,21.35,27.10,61.04
20241029,145841,21.36,27.12,59.33
20241029,145842,21.35,27.11,58.59
20241029,145843,21.34,27.17,59.33
20241029,145844,21.34,27.13,58.59
20241029,145845,21.35,27.11,61.28
20241029,145846,21.36,27.11,60.55
20241029,145847,21.33,27.19,59.33
20241029,145848,21.34,27.13,58.35
20241029,145850,21.35,27.08,56.40
20241029,145851,21.33,27.06,57.37
20241029,145852,21.34,27.16,56.64
20241029,145853,21.34,27.14,55.42
20241029,145854,21.34,27.17,58.11
20241029,145855,21.34,27.19,58.59
20241029,145856,21.34,27.07,60.55
20241029,145857,21.34,27.08,60.06
20241029,145858,21.34,27.18,60.55
20241029,145859,21.33,27.18,59.81
20241029,145900,21.35,27.17,62.74
20241029,145901,21.33,27.18,59.33
20241029,145902,21.33,27.08,55.66
20241029,145903,21.32,27.13,59.57
20241029,145904,21.32,27.07,60.30
20241029,145905,21.34,27.11,56.64
20241029,145907,21.34,27.20,56.64
20241029,145908,21.33,27.17,55.66
20241029,145909,21.34,27.11,54.93
20241029,145910,21.35,27.18,55.66
20241029,145911,21.34,27.19,56.15
20241029,145912,21.35,27.12,55.42
20241029,145913,21.33,27.14,54.44
20241029,145914,21.33,27.09,55.42
20241029,145915,21.33,27.18,54.20
20241029,145916,21.35,27.19,55.66
20241029,145917,21.32,27.18,53.96
20241029,145918,21.33,27.21,53.47
20241029,145919,21.33,27.12,56.64
20241029,145920,21.34,27.22,55.42
20241029,145921,21.34,27.14,60.55
20241029,145923,21.33,27.15,58.59
20241029,145924,21.34,27.18,59.81
20241029,145925,21.33,27.14,58.59
20241029,145926,21.31,27.18,58.11
20241029,145927,21.33,27.18,56.88
20241029,145928,21.35,27.17,57.13
20241029,145929,21.32,27.19,57.13
20241029,145930,21.34,27.11,58.59
20241029,145931,21.34,27.08,59.57
20241029,145932,21.33,27.20,60.30
20241029,145933,21.33,27.19,60.79
20241029,145934,21.34,27.17,61.77
20241029,145935,21.34,27.09,55.91
20241029,145936,21.34,27.22,60.30
20241029,145937,21.31,27.15,60.30
20241029,145938,21.35,27.20,57.37
20241029,145940,21.33,27.16,58.59
20241029,145941,21.34,27.15,58.11
20241029,145942,21.34,27.11,59.57
20241029,145943,21.34,27.09,59.08
20241029,145944,21.33,27.17,57.62
20241029,145945,21.32,27.16,57.13
20241029,145946,21.32,27.08,58.59
20241029,145947,21.32,27.17,57.37
20241029,145948,21.32,27.16,58.59
20241029,145949,21.33,27.13,60.30
20241029,145950,21.33,27.11,60.30
20241029,145951,21.33,27.19,59.81
20241029,145952,21.32,27.21,57.86
20241029,145953,21.34,27.10,62.01
20241029,145954,21.32,27.20,58.11
20241029,145955,21.33,27.10,62.26
20241029,145957,21.33,27.07,78.61
20241029,145958,21.33,27.16,57.86
20241029,145959,21.32,27.19,58.11
20241029,150000,21.35,27.05,62.99
20241029,150001,21.32,27.15,60.06
20241029,150002,21.31,27.18,61.28
20241029,150003,21.34,27.18,59.57
20241029,150004,21.32,27.20,61.52
20241029,150005,21.32,27.17,58.35
20241029,150006,21.32,27.17,60.55
20241029,150007,21.33,27.10,69.58
20241029,150008,21.33,27.23,55.91
20241029,150009,21.32,27.14,61.04
20241029,150010,21.32,27.20,55.18
20241029,150011,21.33,27.17,55.91
20241029,150013,21.33,27.21,56.64
20241029,150014,21.33,27.15,60.06
20241029,150015,21.32,27.17,56.40
20241029,150016,21.34,27.15,54.20
20241029,150017,21.33,27.15,55.66
20241029,150018,21.32,27.26,57.62
20241029,150019,21.32,27.23,60.30
20241029,150020,21.31,27.19,58.11
20241029,150021,21.31,27.20,59.33
20241029,150022,21.31,27.21,57.62
20241029,150023,21.31,27.09,56.88
20241029,150024,21.32,27.16,57.13
20241029,150025,21.31,27.14,56.64
20241029,150026,21.32,27.13,59.08
20241029,150027,21.33,27.17,58.11
20241029,150028,21.30,27.23,56.40
20241029,150030,21.32,27.16,55.91
20241029,150031,21.33,27.14,55.91
20241029,150032,21.33,27.17,56.15
20241029,150033,21.30,27.11,56.88
20241029,150034,21.33,27.20,56.40
20241029,150035,21.31,27.22,56.64
20241029,150036,21.31,27.24,56.64
20241029,150037,21.30,27.23,54.44
20241029,150038,21.31,27.06,55.18
20241029,150039,21.33,27.24,53.96
20241029,150040,21.32,27.20,53.22
20241029,150041,21.31,27.15,52.73
20241029,150042,21.32,27.19,56.88
20241029,150043,21.30,27.21,53.71
20241029,150044,21.31,27.21,54.93
20241029,150045,21.30,27.21,57.13
20241029,150047,21.30,27.14,57.13
20241029,150048,21.30,27.19,53.22
20241029,150049,21.30,27.11,54.69
20241029,150050,21.31,27.17,55.66
20241029,150051,21.32,27.23,56.40
20241029,150052,21.30,27.19,55.42
20241029,150053,21.31,27.10,54.44
20241029,150054,21.31,27.23,54.44
20241029,150055,21.30,27.17,53.71
20241029,150056,21.32,27.15,55.42
20241029,150057,21.32,27.16,53.96
20241029,150058,21.31,27.11,57.62
20241029,150059,21.30,27.12,54.69
20241029,150100,21.30,27.15,55.66
20241029,150101,21.31,27.22,53.96
20241029,150103,21.29,27.21,52.49
20241029,150104,21.30,27.12,54.93
20241029,150105,21.31,27.22,53.47
20241029,150106,21.30,27.14,53.71
20241029,150107,21.30,27.14,58.84
20241029,150108,21.30,27.13,60.79
20241029,150109,21.32,27.15,64.45
20241029,150110,21.33,27.13,53.47
20241029,150111,21.29,27.20,54.69
20241029,150112,21.31,27.16,55.66
20241029,150113,21.28,27.20,54.44
20241029,150114,21.30,27.16,54.44
20241029,150115,21.30,27.13,58.11
20241029,150116,21.31,27.16,62.50
20241029,150117,21.29,27.14,55.42
20241029,150118,21.29,27.12,54.69
20241029,150120,21.29,27.13,55.18
20241029,150121,21.29,27.21,56.88
20241029,150122,21.29,27.25,55.66
20241029,150123,21.29,27.18,55.42
20241029,150124,21.30,27.19,55.91
20241029,150125,21.30,27.18,56.64
20241029,150126,21.29,27.17,57.37
20241029,150127,21.29,27.22,53.96
20241029,150128,21.28,27.13,51.51
20241029,150129,21.29,27.15,54.93
20241029,150130,21.30,27.14,52.73
20241029,150131,21.30,27.23,57.37
20241029,150132,21.30,27.20,53.96
20241029,150133,21.29,27.10,55.18
20241029,150134,21.28,27.22,53.71
20241029,150136,21.31,27.19,56.15
20241029,150137,21.30,27.12,56.88
20241029,150138,21.28,27.15,58.59
20241029,150139,21.29,27.21,54.93
20241029,150140,21.31,27.22,54.93
20241029,150141,21.30,27.11,55.66
20241029,150142,21.30,27.19,53.47
20241029,150143,21.30,27.13,53.71
20241029,150144,21.30,27.20,55.18
20241029,150145,21.29,27.21,54.20
20241029,150146,21.30,27.17,53.47
20241029,150147,21.28,27.14,57.37
20241029,150148,21.30,27.24,55.66
20241029,150149,21.30,27.24,55.66
20241029,150150,21.30,27.23,56.15
20241029,150151,21.29,27.20,56.88
20241029,150153,21.31,27.23,55.91
20241029,150154,21.32,27.12,69.34
20241029,150155,21.31,27.16,54.44
20241029,150156,21.32,27.15,67.38
20241029,150157,21.31,27.20,58.35
20241029,150158,21.30,27.22,63.96
20241029,150159,21.29,27.12,52.00
20241029,150200,21.30,27.27,51.76
20241029,150201,21.29,27.13,53.22
20241029,150202,21.30,27.22,52.98
20241029,150203,21.30,27.21,55.18
20241029,150204,21.28,27.26,53.71
20241029,150205,21.30,27.23,52.49
20241029,150206,21.30,27.12,55.18
20241029,150207,21.30,27.18,55.42
20241029,150208,21.30,27.26,52.73
20241029,150210,21.30,27.15,54.20
20241029,150211,21.31,27.21,52.98
20241029,150212,21.32,27.15,52.00
20241029,150213,21.29,27.26,53.96
20241029,150214,21.29,27.21,52.73
20241029,150215,21.31,27.20,54.44
20241029,150216,21.29,27.23,52.00
20241029,150217,21.33,27.16,50.78
20241029,150218,21.29,27.15,53.47
20241029,150219,21.29,27.24,53.22
20241029,150220,21.30,27.25,52.25
20241029,150221,21.29,27.22,50.54
20241029,150222,21.30,27.15,52.00
20241029,150223,21.30,27.18,61.28
20241029,150224,21.31,27.27,54.20
20241029,150226,21.31,27.24,54.69
20241029,150227,21.29,27.25,58.84
20241029,150228,21.30,27.21,52.49
20241029,150229,21.30,27.22,69.09
20241029,150230,21.30,27.23,53.71
20241029,150231,21.29,27.25,74.95
20241029,150232,21.30,27.14,55.66
20241029,150233,21.30,27.10,53.71
20241029,150234,21.29,27.26,62.26
20241029,150235,21.31,27.15,60.55
20241029,150236,21.30,27.26,63.23
20241029,150237,21.30,27.12,70.80
20241029,150238,21.29,27.18,50.78
20241029,150239,21.32,27.08,50.54
20241029,150240,21.29,27.16,53.71
20241029,150241,21.31,27.18,55.66
20241029,150243,21.30,27.22,64.21
20241029,150244,21.31,27.15,53.22
20241029,150245,21.29,27.22,53.96
20241029,150246,21.29,27.16,51.03
20241029,150247,21.30,27.25,52.73
20241029,150248,21.29,27.19,50.29
20241029,150249,21.30,27.20,51.27
20241029,150250,21.30,27.26,51.51
20241029,150251,21.28,27.25,52.73
20241029,150252,21.30,27.24,53.96
20241029,150253,21.29,27.14,53.22
20241029,150254,21.32,27.17,52.73
20241029,150255,21.30,27.12,51.51
20241029,150256,21.30,27.16,55.18
20241029,150257,21.30,27.13,52.98
20241029,150258,21.31,27.20,51.51
20241029,150300,21.30,27.22,54.69
20241029,150301,21.30,27.15,51.27
20241029,150302,21.28,27.21,52.00
20241029,150303,21.29,27.18,55.18
20241029,150304,21.30,27.23,55.66
20241029,150305,21.30,27.23,54.69
20241029,150306,21.31,27.20,53.22
20241029,150307,21.30,27.26,52.49
20241029,150308,21.30,27.13,52.49
20241029,150309,21.31,27.22,51.76
20241029,150310,21.31,27.15,51.51
20241029,150311,21.29,27.10,52.25
20241029,150312,21.30,27.13,52.25
20241029,150313,21.31,27.20,54.44
20241029,150314,21.30,27.22,52.98
20241029,150316,21.29,27.11,55.66
20241029,150317,21.29,27.14,55.18
20241029,150318,21.30,27.17,52.49
20241029,150319,21.30,27.26,53.47
20241029,150320,21.30,27.20,52.49
20241029,150321,21.29,27.12,54.69
20241029,150322,21.31,27.15,54.69
20241029,150323,21.29,27.22,53.71
20241029,150324,21.33,27.25,52.25
20241029,150325,21.31,27.24,51.76
20241029,150326,21.30,27.25,51.51
20241029,150327,21.31,27.24,52.98
20241029,150328,21.30,27.23,50.78
20241029,150329,21.30,27.21,50.54
20241029,150330,21.29,27.23,53.47
20241029,150331,21.30,27.14,51.03
20241029,150333,21.28,27.18,51.27
20241029,150334,21.29,27.25,53.22
20241029,150335,21.30,27.23,52.73
20241029,150336,21.30,27.23,53.96
20241029,150337,21.31,27.21,53.47
20241029,150338,21.30,27.23,52.25
20241029,150339,21.30,27.16,52.73
20241029,150340,21.30,27.23,54.93
20241029,150341,21.29,27.23,51.51
20241029,150342,21.30,27.23,52.25
20241029,150343,21.31,27.20,53.71
20241029,150344,21.29,27.28,52.25
20241029,150345,21.31,27.23,54.20
20241029,150346,21.30,27.27,53.71
20241029,150347,21.30,27.14,52.73
20241029,150348,21.30,27.25,52.73
20241029,150350,21.30,27.23,55.66
20241029,150351,21.29,27.24,51.27
20241029,150352,21.29,27.23,56.88
20241029,150353,21.28,27.22,57.13
20241029,150354,21.30,27.21,53.71
20241029,150355,21.30,27.25,56.40
20241029,150356,21.30,27.18,53.71
20241029,150357,21.30,27.17,54.69
20241029,150358,21.30,27.27,56.40
20241029,150359,21.30,27.27,56.15
20241029,150400,21.30,27.13,53.71
20241029,150401,21.29,27.26,52.98
20241029,150402,21.30,27.28,51.51
20241029,150403,21.28,27.23,52.25
20241029,150404,21.30,27.24,53.71
20241029,150406,21.31,27.16,52.25
20241029,150407,21.29,27.27,54.20
20241029,150408,21.30,27.22,54.69
20241029,150409,21.30,27.15,54.69
20241029,150410,21.30,27.20,53.71
20241029,150411,21.31,27.20,54.93
20241029,150412,21.29,27.12,54.93
20241029,150413,21.31,27.16,53.47
20241029,150414,21.29,27.25,55.18
20241029,150415,21.29,27.24,54.93
20241029,150416,21.29,27.25,52.98
20241029,150417,21.30,27.20,53.22
20241029,150418,21.30,27.21,51.51
20241029,150419,21.30,27.14,52.00
20241029,150420,21.30,27.11,54.20
20241029,150421,21.30,27.10,52.00
20241029,150423,21.30,27.22,55.91
20241029,150424,21.29,27.22,51.51
20241029,150425,21.30,27.24,55.18
20241029,150426,21.30,27.23,55.18
20241029,150427,21.29,27.25,54.20
20241029,150428,21.29,27.23,54.20
20241029,150429,21.30,27.25,53.96
20241029,150430,21.30,27.24,52.49
20241029,150431,21.31,27.20,51.51
20241029,150432,21.29,27.21,52.00
20241029,150433,21.31,27.15,51.76
20241029,150434,21.30,27.23,52.98
20241029,150435,21.30,27.13,51.27
20241029,150436,21.30,27.19,51.76
20241029,150437,21.29,27.26,53.47
20241029,150438,21.29,27.29,53.96
20241029,150440,21.30,27.17,53.22
20241029,150441,21.31,27.15,53.71
20241029,150442,21.30,27.14,50.05
20241029,150443,21.32,27.21,53.47
20241029,150444,21.30,27.15,50.29
20241029,150445,21.31,27.16,52.49
20241029,150446,21.31,27.15,53.22
20241029,150447,21.30,27.25,51.27
20241029,150448,21.32,27.11,52.98
20241029,150449,21.28,27.12,52.49
20241029,150450,21.32,27.21,52.25
20241029,150451,21.29,27.13,52.25
20241029,150452,21.30,27.21,52.00
20241029,150453,21.30,27.17,53.22
20241029,150454,21.30,27.22,52.00
20241029,150456,21.31,27.16,52.49
20241029,150457,21.30,27.15,53.96
20241029,150458,21.30,27.22,53.96
20241029,150459,21.31,27.16,53.71
20241029,150500,21.31,27.16,52.25
20241029,150501,21.29,27.18,50.29
20241029,150502,21.30,27.17,50.29
20241029,150503,21.32,27.14,54.93
20241029,150504,21.29,27.13,51.27
20241029,150505,21.29,27.20,52.98
20241029,150506,21.29,27.19,52.49
20241029,150507,21.30,27.14,52.98
20241029,150508,21.28,27.15,52.73
20241029,150509,21.29,27.18,53.47
20241029,150510,21.30,27.14,51.03
20241029,150511,21.29,27.24,52.25
20241029,150513,21.31,27.12,51.76
20241029,150514,21.31,27.24,51.27
20241029,150515,21.31,27.27,54.44
20241029,150516,21.31,27.19,52.00
20241029,150517,21.30,27.22,53.47
20241029,150518,21.31,27.21,51.27
20241029,150519,21.30,27.17,52.00
20241029,150520,21.29,27.25,53.96
20241029,150521,21.30,27.14,53.22
20241029,150522,21.29,27.21,52.25
20241029,150523,21.30,27.20,52.49
20241029,150524,21.31,27.13,53.71
20241029,150525,21.31,27.23,51.76
20241029,150526,21.29,27.25,53.47
20241029,150527,21.29,27.25,53.71
20241029,150528,21.29,27.22,52.98
20241029,150530,21.31,27.21,53.96
20241029,150531,21.29,27.09,52.73
20241029,150532,21.29,27.20,55.42
20241029,150533,21.30,27.17,51.51
20241029,150534,21.29,27.13,50.54
20241029,150535,21.31,27.18,53.96
20241029,150536,21.30,27.08,54.69
20241029,150537,21.30,27.16,53.96
20241029,150538,21.28,27.22,52.25
20241029,150539,21.29,27.14,53.22
20241029,150540,21.27,27.11,53.22
20241029,150541,21.30,27.09,54.20
20241029,150542,21.29,27.15,53.47
20241029,150543,21.30,27.18,54.44
20241029,150544,21.29,27.14,52.73
20241029,150546,21.30,27.19,53.47
20241029,150547,21.29,27.16,52.98
20241029,150548,21.29,27.16,54.20
20241029,150549,21.30,27.19,52.98
20241029,150550,21.29,27.13,55.91
20241029,150551,21.30,27.20,54.93
20241029,150552,21.30,27.18,56.15
20241029,150553,21.30,27.19,52.25
20241029,150554,21.31,27.24,52.49
20241029,150555,21.29,27.21,52.73
20241029,150556,21.30,27.23,56.40
20241029,150557,21.29,27.17,52.49
20241029,150558,21.29,27.13,54.20
20241029,150559,21.29,27.17,53.47
20241029,150600,21.28,27.15,51.51
20241029,150601,21.29,27.10,54.20
20241029,150603,21.30,27.22,53.96
20241029,150604,21.29,27.21,52.49
20241029,150605,21.30,27.11,50.54
20241029,150606,21.30,27.13,52.98
20241029,150607,21.31,27.09,52.25
20241029,150608,21.31,27.18,55.18
20241029,150609,21.31,27.19,52.49
20241029,150610,21.29,27.09,56.40
20241029,150611,21.29,27.11,55.91
20241029,150612,21.30,27.15,53.96
20241029,150613,21.31,27.19,53.22
20241029,150614,21.31,27.18,52.00
20241029,150615,21.30,27.18,51.76
20241029,150616,21.30,27.09,52.25
20241029,150617,21.30,27.13,54.93
20241029,150618,21.29,27.19,53.96
20241029,150620,21.31,27.17,52.98
20241029,150621,21.29,27.06,54.44
20241029,150622,21.30,27.10,55.18
20241029,150623,21.30,27.20,53.71
20241029,150624,21.29,27.13,54.20
20241029,150625,21.30,27.16,51.27
20241029,150626,21.30,27.13,52.73
20241029,150627,21.29,27.15,52.00
20241029,150628,21.30,27.12,51.03
20241029,150629,21.27,27.04,52.25
20241029,150630,21.30,27.10,53.71
20241029,150631,21.30,27.18,55.66
20241029,150632,21.29,27.12,55.42
20241029,150633,21.30,27.15,55.42
20241029,150634,21.30,27.13,55.91
20241029,150636,21.28,27.09,53.71
20241029,150637,21.30,27.17,54.93
20241029,150638,21.29,27.16,55.91
20241029,150639,21.29,27.14,54.69
20241029,150640,21.31,27.15,53.71
20241029,150641,21.30,27.21,55.18
20241029,150642,21.29,27.12,56.88
20241029,150643,21.30,27.15,55.42
20241029,150644,21.29,27.06,51.27
20241029,150645,21.30,27.15,53.47
20241029,150646,21.30,27.14,51.51
20241029,150647,21.28,27.09,51.51
20241029,150648,21.28,27.15,54.93
20241029,150649,21.29,27.11,54.93
20241029,150650,21.29,27.06,53.47
20241029,150651,21.30,27.07,54.20
20241029,150653,21.31,27.04,55.18
20241029,150654,21.30,27.05,56.64
20241029,150655,21.29,27.04,52.73
20241029,150656,21.28,27.05,54.69
20241029,150657,21.29,27.03,53.96
20241029,150658,21.30,27.16,56.40
20241029,150659,21.30,27.19,53.71
20241029,150700,21.28,27.02,52.98
20241029,150701,21.31,27.19,52.98
20241029,150702,21.31,27.14,53.71
20241029,150703,21.30,27.07,50.78
20241029,150704,21.30,27.12,52.49
20241029,150705,21.30,27.11,53.22
20241029,150706,21.28,27.09,51.03
20241029,150707,21.30,27.01,52.49
20241029,150708,21.30,27.19,54.20
20241029,150710,21.30,27.20,55.42
20241029,150711,21.29,27.08,54.69
20241029,150712,21.29,27.14,56.40
20241029,150713,21.29,27.08,58.59
20241029,150714,21.29,27.11,54.93
20241029,150715,21.30,27.11,56.40
20241029,150716,21.30,27.13,58.35
20241029,150717,21.29,27.16,54.93
20241029,150718,21.29,27.13,56.40
20241029,150719,21.30,27.14,57.62
20241029,150720,21.29,27.10,56.40
20241029,150721,21.29,27.12,57.86
20241029,150722,21.31,27.20,55.66
20241029,150723,21.31,27.13,53.96
20241029,150724,21.29,27.23,53.47
20241029,150726,21.30,27.18,55.66
20241029,150727,21.27,27.13,54.69
20241029,150728,21.29,27.18,54.44
20241029,150729,21.29,27.15,56.64
20241029,150730,21.29,27.18,54.69
20241029,150731,21.29,27.15,53.71
20241029,150732,21.29,27.17,53.47
20241029,150733,21.31,27.21,53.71
20241029,150734,21.31,27.10,56.88
20241029,150735,21.29,27.16,54.69
20241029,150736,21.29,27.12,53.47
20241029,150737,21.30,27.15,55.66
20241029,150738,21.28,27.10,54.69
20241029,150739,21.29,27.20,56.15
20241029,150740,21.29,27.12,55.18
20241029,150741,21.30,27.17,58.84
20241029,150743,21.29,27.17,54.93
20241029,150744,21.29,27.21,52.98
20241029,150745,21.31,27.11,55.42
20241029,150746,21.31,27.12,56.64
20241029,150747,21.30,27.16,57.62
20241029,150748,21.28,27.14,57.62
20241029,150749,21.30,27.18,56.88
20241029,150750,21.28,27.18,58.11
20241029,150751,21.30,27.17,56.40
20241029,150752,21.30,27.17,55.66
20241029,150753,21.30,27.11,54.93
20241029,150754,21.29,27.19,53.47
20241029,150755,21.29,27.12,53.47
20241029,150756,21.30,27.17,54.93
20241029,150757,21.29,27.18,53.22
20241029,150758,21.31,27.11,53.47
20241029,150800,21.30,27.23,54.69
20241029,150801,21.30,27.20,53.71
20241029,150802,21.29,27.11,55.42
20241029,150803,21.30,27.23,55.66
20241029,150804,21.29,27.20,55.66
20241029,150805,21.30,27.17,56.64
20241029,150806,21.28,27.21,56.40
20241029,150807,21.30,27.13,57.37
20241029,150808,21.29,27.26,53.96
20241029,150809,21.28,27.21,54.93
20241029,150810,21.30,27.13,55.18
20241029,150811,21.29,27.19,55.66
20241029,150812,21.29,27.18,56.64
20241029,150813,21.28,27.21,56.88
20241029,150814,21.29,27.15,56.40
20241029,150816,21.29,27.21,54.93
20241029,150817,21.31,27.22,57.37
20241029,150818,21.29,27.18,55.91
20241029,150819,21.29,27.15,56.88
20241029,150820,21.30,27.10,57.62
20241029,150821,21.30,27.22,55.66
20241029,150822,21.28,27.12,57.13
20241029,150823,21.29,27.17,56.40
20241029,150824,21.31,27.15,56.15
20241029,150825,21.30,27.22,55.66
20241029,150826,21.29,27.13,56.64
20241029,150827,21.28,27.14,56.40
20241029,150828,21.28,27.26,56.15
20241029,150829,21.30,27.22,55.42
20241029,150830,21.29,27.17,54.69
20241029,150831,21.29,27.23,54.93
20241029,150833,21.28,27.13,54.44
20241029,150834,21.31,27.16,52.73
20241029,150835,21.30,27.15,54.20
20241029,150836,21.29,27.28,54.44
20241029,150837,21.29,27.13,78.12
20241029,150838,21.29,27.25,64.70
20241029,150839,21.31,27.21,54.93
20241029,150840,21.30,27.10,54.44
20241029,150841,21.30,27.23,56.40
20241029,150842,21.30,27.18,56.40
20241029,150843,21.30,27.18,55.18
20241029,150844,21.28,27.24,55.42
20241029,150845,21.29,27.20,55.18
20241029,150846,21.30,27.14,78.12
20241029,150847,21.29,27.11,53.47
20241029,150849,21.29,27.13,53.47
20241029,150850,21.30,27.18,53.96
20241029,150851,21.29,27.15,53.47
20241029,150852,21.29,27.19,54.20
20241029,150853,21.29,27.23,54.93
20241029,150854,21.29,27.18,54.44
20241029,150855,21.27,27.13,55.91
20241029,150856,21.29,27.24,54.20
20241029,150857,21.27,27.20,56.64
20241029,150858,21.28,27.11,59.08
20241029,150859,21.30,27.13,58.11
20241029,150900,21.29,27.13,53.96
20241029,150901,21.29,27.25,55.66
20241029,150902,21.29,27.17,56.40
20241029,150903,21.31,27.23,64.94
20241029,150904,21.28,27.10,70.56
20241029,150906,21.30,27.20,62.74
20241029,150907,21.29,27.07,68.85
20241029,150908,21.30,27.17,60.55
20241029,150909,21.27,27.12,57.13
20241029,150910,21.28,27.18,57.37
20241029,150911,21.30,27.20,54.44
20241029,150912,21.29,27.15,58.11
20241029,150913,21.29,27.14,59.08
20241029,150914,21.28,27.17,58.84
20241029,150915,21.29,27.17,57.62
20241029,150916,21.29,27.20,63.48
20241029,150917,21.30,27.09,64.45
20241029,150918,21.29,27.15,61.52
20241029,150919,21.28,27.11,56.64
20241029,150920,21.30,27.22,55.66
20241029,150921,21.28,27.06,55.18
20241029,150923,21.28,27.17,54.20
20241029,150924,21.29,27.08,55.66
20241029,150925,21.27,27.06,55.91
