20241029,144944,21.69,27.72,57.62
20241029,144945,21.70,27.73,57.86
20241029,144946,21.69,27.67,56.40
20241029,144947,21.70,27.72,55.66
20241029,144948,21.68,27.73,55.18
20241029,144949,21.70,27.79,56.64
20241029,144950,21.69,27.72,55.42
20241029,144951,21.70,27.72,55.42
20241029,144952,21.70,27.71,56.40
20241029,144954,21.69,27.69,56.40
20241029,144955,21.68,27.72,57.13
20241029,144956,21.68,27.74,56.64
20241029,144957,21.70,27.74,58.35
20241029,144958,21.70,27.76,58.84
20241029,144959,21.70,27.78,57.86
20241029,145000,21.68,27.73,57.86
20241029,145001,21.70,27.73,57.13
20241029,145002,21.70,27.71,58.35
20241029,145003,21.69,27.74,58.35
20241029,145004,21.69,27.76,58.35
20241029,145005,21.70,27.75,59.08
20241029,145006,21.69,27.73,58.11
20241029,145007,21.70,27.74,58.35
20241029,145008,21.68,27.72,57.13
20241029,145010,21.70,27.78,57.86
20241029,145011,21.71,27.76,57.86
20241029,145012,21.70,27.73,56.64
20241029,145013,21.72,27.71,56.64
20241029,145014,21.71,27.73,55.66
20241029,145015,21.69,27.73,55.66
20241029,145016,21.70,27.72,56.15
20241029,145017,21.71,27.78,56.40
20241029,145018,21.69,27.73,56.88
20241029,145019,21.68,27.72,57.13
20241029,145020,21.70,27.78,56.15
20241029,145021,21.69,27.73,57.62
20241029,145022,21.70,27.75,57.62
20241029,145023,21.70,27.74,55.91
20241029,145024,21.70,27.77,56.88
20241029,145025,21.70,27.72,56.15
20241029,145027,21.69,27.74,57.13
20241029,145028,21.71,27.78,57.13
20241029,145029,21.70,27.78,56.40
20241029,145030,21.69,27.75,57.62
20241029,145031,21.71,27.75,57.86
20241029,145032,21.70,27.77,56.15
20241029,145033,21.70,27.78,57.13
20241029,145034,21.71,27.77,57.86
20241029,145035,21.70,27.75,60.06
20241029,145036,21.70,27.78,57.86
20241029,145037,21.74,27.79,58.59
20241029,145038,21.69,27.77,57.86
20241029,145039,21.69,27.75,60.79
20241029,145040,21.72,27.79,60.30
20241029,145041,21.71,27.76,58.35
20241029,145043,21.70,27.77,58.35
20241029,145044,21.69,27.74,58.84
20241029,145045,21.70,27.73,59.33
20241029,145046,21.70,27.75,59.33
20241029,145047,21.70,27.78,59.08
20241029,145048,21.70,27.79,58.11
20241029,145049,21.69,27.74,57.13
20241029,145050,21.70,27.72,57.62
20241029,145051,21.70,27.76,55.18
20241029,145052,21.71,27.77,57.37
20241029,145053,21.69,27.74,55.42
20241029,145054,21.70,27.78,56.40
20241029,145055,21.70,27.76,58.35
20241029,145056,21.73,27.75,56.88
20241029,145057,21.72,27.81,55.66
20241029,145058,21.71,27.77,55.91
20241029,145100,21.69,27.78,55.66
20241029,145101,21.70,27.72,54.93
20241029,145102,21.71,27.81,58.35
20241029,145103,21.70,27.78,57.62
20241029,145104,21.71,27.76,56.64
20241029,145105,21.70,27.74,55.42
20241029,145106,21.73,27.79,57.86
20241029,145107,21.71,27.76,57.86
20241029,145108,21.70,27.77,58.59
20241029,145109,21.72,27.79,57.86
20241029,145110,21.70,27.76,59.57
20241029,145111,21.71,27.81,58.35
20241029,145112,21.69,27.77,58.35
20241029,145113,21.69,27.76,59.08
20241029,145114,21.70,27.79,57.62
20241029,145115,21.69,27.80,59.57
20241029,145117,21.68,27.75,58.59
20241029,145118,21.70,27.79,59.33
20241029,145119,21.68,27.81,56.15
20241029,145120,21.70,27.81,56.88
20241029,145121,21.71,27.81,58.35
20241029,145122,21.71,27.80,62.99
20241029,145123,21.71,27.84,57.62
20241029,145124,21.71,27.82,58.35
20241029,145125,21.70,27.79,58.59
20241029,145126,21.70,27.80,58.59
20241029,145127,21.70,27.82,58.59
20241029,145128,21.71,27.81,58.59
20241029,145129,21.70,27.80,57.86
20241029,145130,21.71,27.82,60.30
20241029,145131,21.70,27.77,57.86
20241029,145133,21.69,27.80,59.08
20241029,145134,21.70,27.79,57.86
20241029,145135,21.72,27.78,62.01
20241029,145136,21.71,27.78,57.86
20241029,145137,21.70,27.78,58.84
20241029,145138,21.72,27.80,59.57
20241029,145139,21.72,27.85,59.81
20241029,145140,21.70,27.78,58.59
20241029,145141,21.72,27.82,54.20
20241029,145142,21.69,27.85,56.64
20241029,145143,21.69,27.83,57.37
20241029,145144,21.71,27.82,57.86
20241029,145145,21.72,27.80,60.06
20241029,145146,21.71,27.82,58.59
20241029,145147,21.71,27.84,58.59
20241029,145148,21.71,27.81,59.08
20241029,145150,21.70,27.82,58.11
20241029,145151,21.72,27.82,55.66
20241029,145152,21.71,27.84,55.42
20241029,145153,21.72,27.84,65.19
20241029,145154,21.71,27.81,57.62
20241029,145155,21.71,27.83,56.88
20241029,145156,21.71,27.84,56.64
20241029,145157,21.69,27.83,58.35
20241029,145158,21.70,27.84,58.84
20241029,145159,21.71,27.83,66.65
20241029,145200,21.69,27.82,53.47
20241029,145201,21.69,27.86,54.44
20241029,145202,21.69,27.86,54.44
20241029,145203,21.71,27.84,55.91
20241029,145204,21.71,27.87,55.91
20241029,145205,21.70,27.83,55.42
20241029,145207,21.70,27.83,55.42
20241029,145208,21.71,27.86,55.42
20241029,145209,21.69,27.82,54.44
20241029,145210,21.70,27.84,55.42
20241029,145211,21.71,27.87,56.64
20241029,145212,21.71,27.86,54.93
20241029,145213,21.72,27.87,56.40
20241029,145214,21.69,27.86,59.08
20241029,145215,21.69,27.83,52.49
20241029,145216,21.69,27.85,54.20
20241029,145217,21.70,27.84,56.64
20241029,145218,21.70,27.83,57.37
20241029,145219,21.70,27.81,56.64
20241029,145220,21.69,27.81,55.91
20241029,145221,21.70,27.82,59.33
20241029,145223,21.70,27.86,54.93
20241029,145224,21.70,27.82,58.11
20241029,145225,21.70,27.88,54.69
20241029,145226,21.70,27.88,53.96
20241029,145227,21.72,27.87,55.42
20241029,145228,21.70,27.84,54.93
20241029,145229,21.69,27.85,55.66
20241029,145230,21.69,27.85,55.18
20241029,145231,21.71,27.87,55.18
20241029,145232,21.69,27.84,54.44
20241029,145233,21.70,27.83,55.18
20241029,145234,21.70,27.86,53.96
20241029,145235,21.68,27.87,52.73
20241029,145236,21.70,27.89,54.93
20241029,145237,21.70,27.88,56.64
20241029,145238,21.70,27.86,58.35
20241029,145240,21.69,27.90,58.84
20241029,145241,21.70,27.89,61.52
20241029,145242,21.71,27.88,59.33
20241029,145243,21.69,27.82,59.57
20241029,145244,21.69,27.94,57.13
20241029,145245,21.69,27.89,57.13
20241029,145246,21.70,27.86,58.35
20241029,145247,21.68,27.89,56.15
20241029,145248,21.69,27.91,57.62
20241029,145249,21.69,27.88,57.86
20241029,145250,21.68,27.87,57.86
20241029,145251,21.70,27.87,57.62
20241029,145252,21.69,27.84,57.37
20241029,145253,21.70,27.91,57.13
20241029,145254,21.71,27.86,58.59
20241029,145255,21.70,27.91,58.35
20241029,145257,21.71,27.90,57.86
20241029,145258,21.71,27.89,58.59
20241029,145259,21.69,27.89,57.62
20241029,145300,21.70,27.90,58.59
20241029,145301,21.71,27.90,58.84
20241029,145302,21.70,27.87,57.62
20241029,145303,21.71,27.84,57.37
20241029,145304,21.71,27.89,56.88
20241029,145305,21.70,27.87,58.35
20241029,145306,21.70,27.89,56.64
20241029,145307,21.70,27.90,57.37
20241029,145308,21.69,27.86,59.08
20241029,145309,21.70,27.85,58.59
20241029,145310,21.71,27.84,59.33
20241029,145311,21.70,27.87,60.06
20241029,145312,21.69,27.86,59.33
20241029,145314,21.71,27.85,59.81
20241029,145315,21.70,27.86,60.06
20241029,145316,21.68,27.85,58.59
20241029,145317,21.71,27.83,58.59
20241029,145318,21.68,27.87,57.86
20241029,145319,21.69,27.88,58.11
20241029,145320,21.70,27.87,58.59
20241029,145321,21.69,27.88,60.55
20241029,145322,21.70,27.88,57.13
20241029,145323,21.70,27.88,57.86
20241029,145324,21.70,27.86,60.30
20241029,145325,21.69,27.84,57.62
20241029,145326,21.70,27.87,55.91
20241029,145327,21.71,27.86,56.40
20241029,145328,21.72,27.89,56.88
20241029,145330,21.71,27.86,58.11
20241029,145331,21.70,27.87,57.13
20241029,145332,21.69,27.90,55.91
20241029,145333,21.70,27.85,56.64
20241029,145334,21.69,27.85,58.11
20241029,145335,21.71,27.84,56.88
20241029,145336,21.70,27.84,58.35
20241029,145337,21.70,27.88,65.43
20241029,145338,21.70,27.84,60.06
20241029,145339,21.71,27.83,60.06
20241029,145340,21.70,27.87,59.57
20241029,145341,21.71,27.84,59.33
20241029,145342,21.70,27.82,58.59
20241029,145343,21.70,27.85,56.88
20241029,145344,21.70,27.84,56.15
20241029,145345,21.70,27.88,57.37
20241029,145347,21.70,27.87,56.15
20241029,145348,21.70,27.86,57.13
20241029,145349,21.69,27.84,58.59
20241029,145350,21.70,27.85,58.35
20241029,145351,21.69,27.88,57.86
20241029,145352,21.68,27.90,58.11
20241029,145353,21.70,27.92,58.59
20241029,145354,21.68,27.92,58.11
20241029,145355,21.69,27.85,58.59
20241029,145356,21.70,27.87,57.37
20241029,145357,21.69,27.84,61.77
20241029,145358,21.69,27.89,62.01
20241029,145359,21.70,27.88,60.06
20241029,145400,21.69,27.88,58.84
20241029,145401,21.69,27.90,60.30
20241029,145402,21.67,27.88,61.04
20241029,145404,21.71,27.89,58.84
20241029,145405,21.69,27.89,62.74
20241029,145406,21.69,27.87,59.81
20241029,145407,21.69,27.85,59.57
20241029,145408,21.69,27.90,66.89
20241029,145409,21.68,27.89,60.55
20241029,145410,21.69,27.90,59.81
20241029,145411,21.68,27.90,59.57
20241029,145412,21.68,27.86,60.06
20241029,145413,21.69,27.93,61.04
20241029,145414,21.68,27.91,60.30
20241029,145415,21.69,27.90,61.04
20241029,145416,21.67,27.90,59.57
20241029,145417,21.69,27.87,60.55
20241029,145418,21.69,27.89,61.04
20241029,145420,21.69,27.89,59.33
20241029,145421,21.68,27.86,59.33
20241029,145422,21.69,27.87,57.13
20241029,145423,21.70,27.85,57.37
20241029,145424,21.69,27.87,57.13
20241029,145425,21.69,27.83,57.37
20241029,145426,21.68,27.84,57.13
20241029,145427,21.68,27.82,56.88
20241029,145428,21.70,27.79,57.37
20241029,145429,21.69,27.81,57.86
20241029,145430,21.69,27.85,57.62
20241029,145431,21.70,27.84,56.64
20241029,145432,21.69,27.86,56.64
20241029,145433,21.68,27.80,58.35
20241029,145434,21.69,27.85,57.86
20241029,145435,21.70,27.81,56.88
20241029,145437,21.70,27.82,56.88
20241029,145438,21.68,27.85,57.13
20241029,145439,21.68,27.80,58.11
20241029,145440,21.68,27.80,59.08
20241029,145441,21.69,27.81,58.11
20241029,145442,21.69,27.81,59.08
20241029,145443,21.70,27.81,58.35
20241029,145444,21.69,27.79,58.59
20241029,145445,21.69,27.81,59.08
20241029,145446,21.69,27.84,58.35
20241029,145447,21.68,27.82,56.88
20241029,145448,21.68,27.81,57.86
20241029,145449,21.69,27.78,59.08
20241029,145450,21.68,27.79,57.62
20241029,145451,21.69,27.77,58.84
20241029,145452,21.69,27.80,57.86
20241029,145454,21.66,27.79,59.08
20241029,145455,21.69,27.80,56.88
20241029,145456,21.68,27.81,55.42
20241029,145457,21.68,27.81,58.84
20241029,145458,21.68,27.79,57.37
20241029,145459,21.69,27.81,56.88
20241029,145500,21.68,27.77,57.13
20241029,145501,21.69,27.79,57.62
20241029,145502,21.68,27.79,57.37
20241029,145503,21.70,27.83,57.86
20241029,145504,21.68,27.79,57.13
20241029,145505,21.70,27.76,56.88
20241029,145506,21.66,27.77,57.86
20241029,145507,21.68,27.75,57.62
20241029,145508,21.67,27.73,57.13
20241029,145510,21.67,27.78,57.62
20241029,145511,21.67,27.77,58.59
20241029,145512,21.67,27.73,58.35
20241029,145513,21.67,27.77,57.13
20241029,145514,21.67,27.77,59.08
20241029,145515,21.67,27.76,55.18
20241029,145516,21.68,27.79,55.18
20241029,145517,21.67,27.76,55.91
20241029,145518,21.68,27.76,55.91
20241029,145519,21.68,27.79,56.15
20241029,145520,21.68,27.79,57.37
20241029,145521,21.69,27.75,58.59
20241029,145522,21.69,27.76,59.08
20241029,145523,21.65,27.75,60.06
20241029,145524,21.66,27.79,58.84
20241029,145525,21.66,27.73,57.86
20241029,145527,21.64,27.72,60.06
20241029,145528,21.66,27.76,57.13
20241029,145529,21.66,27.75,59.33
20241029,145530,21.66,27.75,59.33
20241029,145531,21.66,27.72,59.33
20241029,145532,21.67,27.79,60.06
20241029,145533,21.67,27.77,60.30
20241029,145534,21.66,27.81,59.08
20241029,145535,21.66,27.74,57.37
20241029,145536,21.67,27.78,58.84
20241029,145537,21.64,27.76,58.59
20241029,145538,21.66,27.76,58.35
20241029,145539,21.67,27.79,57.86
20241029,145540,21.67,27.78,58.35
20241029,145541,21.66,27.80,60.55
20241029,145542,21.66,27.78,57.86
20241029,145544,21.66,27.80,58.59
20241029,145545,21.65,27.77,59.81
20241029,145546,21.68,27.79,59.57
20241029,145547,21.67,27.81,59.08
20241029,145548,21.66,27.81,58.59
20241029,145549,21.65,27.76,59.08
20241029,145550,21.67,27.79,56.88
20241029,145551,21.66,27.78,57.86
20241029,145552,21.67,27.76,58.11
20241029,145553,21.66,27.78,58.35
20241029,145554,21.65,27.78,57.86
20241029,145555,21.68,27.83,57.62
20241029,145556,21.68,27.83,58.11
20241029,145557,21.66,27.81,57.37
20241029,145558,21.68,27.82,57.13
20241029,145559,21.67,27.79,57.86
20241029,145601,21.64,27.77,57.13
20241029,145602,21.67,27.80,58.11
20241029,145603,21.67,27.79,57.86
20241029,145604,21.66,27.83,58.11
20241029,145605,21.65,27.81,58.84
20241029,145606,21.66,27.79,58.11
20241029,145607,21.67,27.82,59.33
20241029,145608,21.66,27.80,60.06
20241029,145609,21.66,27.81,60.06
20241029,145610,21.66,27.85,58.35
20241029,145611,21.67,27.84,58.35
20241029,145612,21.66,27.84,58.59
20241029,145613,21.66,27.84,57.86
20241029,145614,21.67,27.86,58.59
20241029,145615,21.64,27.85,59.08
20241029,145617,21.66,27.84,58.84
20241029,145618,21.64,27.88,58.59
20241029,145619,21.67,27.84,59.81
20241029,145620,21.66,27.85,59.57
20241029,145621,21.66,27.91,58.35
20241029,145622,21.66,27.82,58.35
20241029,145623,21.65,27.83,58.84
20241029,145624,21.67,27.90,58.84
20241029,145625,21.67,27.87,58.35
20241029,145626,21.66,27.91,58.59
20241029,145627,21.65,27.85,58.11
20241029,145628,21.66,27.91,58.35
20241029,145629,21.67,27.87,58.35
20241029,145630,21.65,27.89,58.59
20241029,145631,21.66,27.85,58.11
20241029,145632,21.64,27.85,57.86
20241029,145634,21.66,27.93,58.35
20241029,145635,21.66,27.87,57.37
20241029,145636,21.66,27.93,60.30
20241029,145637,21.65,27.87,60.79
20241029,145638,21.64,27.89,60.55
20241029,145639,21.66,27.84,59.81
20241029,145640,21.65,27.85,61.04
20241029,145641,21.65,27.83,60.30
20241029,145642,21.66,27.85,60.55
20241029,145643,21.66,27.89,60.06
20241029,145644,21.64,27.84,60.30
20241029,145645,21.64,27.86,60.30
20241029,145646,21.64,27.83,60.55
20241029,145647,21.66,27.83,59.57
20241029,145648,21.66,27.84,60.06
20241029,145649,21.68,27.86,60.79
20241029,145651,21.64,27.87,59.81
20241029,145652,21.65,27.89,57.62
20241029,145653,21.65,27.84,56.15
20241029,145654,21.64,27.86,57.62
20241029,145655,21.66,27.88,57.62
20241029,145656,21.65,27.87,57.86
20241029,145657,21.66,27.88,58.59
20241029,145658,21.66,27.83,57.13
20241029,145659,21.64,27.87,57.37
20241029,145700,21.65,27.86,55.42
20241029,145701,21.65,27.86,56.88
20241029,145702,21.65,27.85,59.33
20241029,145703,21.65,27.83,56.40
20241029,145704,21.65,27.85,56.40
20241029,145705,21.64,27.84,54.69
20241029,145707,21.65,27.83,52.98
20241029,145708,21.64,27.82,53.96
20241029,145709,21.64,27.86,54.69
20241029,145710,21.65,27.89,55.91
20241029,145711,21.65,27.86,56.40
20241029,145712,21.65,27.82,56.88
20241029,145713,21.64,27.87,57.37
20241029,145714,21.65,27.89,56.64
20241029,145715,21.65,27.85,57.62
20241029,145716,21.63,27.86,58.35
20241029,145717,21.64,27.83,58.59
20241029,145718,21.66,27.84,59.33
20241029,145719,21.63,27.87,59.33
20241029,145720,21.64,27.81,59.33
20241029,145721,21.64,27.88,59.33
20241029,145722,21.64,27.84,59.33
20241029,145724,21.64,27.85,59.33
20241029,145725,21.63,27.83,60.55
20241029,145726,21.65,27.81,60.06
20241029,145727,21.65,27.83,59.57
20241029,145728,21.64,27.84,59.33
20241029,145729,21.65,27.84,58.59
20241029,145730,21.64,27.89,60.06
20241029,145731,21.64,27.84,58.35
20241029,145732,21.64,27.85,59.81
20241029,145733,21.64,27.85,55.91
20241029,145734,21.64,27.83,57.86
20241029,145735,21.65,27.85,57.37
20241029,145736,21.64,27.84,56.88
20241029,145737,21.64,27.84,56.88
20241029,145738,21.65,27.82,58.35
20241029,145739,21.65,27.82,56.64
20241029,145741,21.63,27.78,56.88
20241029,145742,21.65,27.87,56.88
20241029,145743,21.64,27.86,57.86
20241029,145744,21.65,27.82,57.86
20241029,145745,21.64,27.83,56.88
20241029,145746,21.64,27.87,57.13
20241029,145747,21.62,27.80,57.13
20241029,145748,21.64,27.81,59.33
20241029,145749,21.63,27.87,59.81
20241029,145750,21.65,27.82,58.84
20241029,145751,21.63,27.84,59.08
20241029,145752,21.66,27.84,60.06
20241029,145753,21.65,27.85,58.84
20241029,145754,21.64,27.83,58.35
20241029,145755,21.64,27.86,58.59
20241029,145757,21.65,27.88,59.57
20241029,145758,21.65,27.84,57.62
20241029,145759,21.64,27.86,57.86
20241029,145800,21.63,27.79,57.86
20241029,145801,21.64,27.81,58.59
20241029,145802,21.66,27.85,58.59
20241029,145803,21.65,27.83,57.62
20241029,145804,21.66,27.87,56.40
20241029,145805,21.64,27.84,56.15
20241029,145806,21.65,27.84,56.15
20241029,145807,21.65,27.84,57.37
20241029,145808,21.64,27.86,56.64
20241029,145809,21.64,27.85,56.40
20241029,145810,21.65,27.82,56.40
20241029,145811,21.65,27.84,56.64
20241029,145812,21.65,27.85,57.13
20241029,145814,21.64,27.87,56.88
20241029,145815,21.62,27.81,56.15
20241029,145816,21.63,27.85,56.64
20241029,145817,21.63,27.85,56.15
20241029,145818,21.64,27.82,57.62
20241029,145819,21.64,27.86,58.35
20241029,145820,21.63,27.86,57.37
20241029,145821,21.65,27.84,58.59
20241029,145822,21.63,27.86,59.81
20241029,145823,21.62,27.85,61.04
20241029,145824,21.64,27.89,59.81
20241029,145825,21.64,27.87,59.57
20241029,145826,21.64,27.81,60.06
20241029,145827,21.63,27.82,61.52
20241029,145828,21.64,27.84,62.01
20241029,145829,21.64,27.87,60.55
20241029,145831,21.64,27.83,61.04
20241029,145832,21.64,27.83,60.79
20241029,145833,21.65,27.88,56.64
20241029,145834,21.63,27.85,57.86
20241029,145835,21.65,27.88,57.62
20241029,145836,21.64,27.87,57.86
20241029,145837,21.64,27.91,57.86
20241029,145838,21.63,27.89,57.13
20241029,145839,21.64,27.87,57.62
20241029,145840,21.64,27.86,57.62
20241029,145841,21.63,27.84,57.13
20241029,145842,21.64,27.84,57.37
20241029,145843,21.62,27.88,57.13
20241029,145844,21.62,27.83,57.13
20241029,145845,21.63,27.89,57.62
20241029,145846,21.64,27.83,57.62
20241029,145848,21.64,27.85,57.37
20241029,145849,21.65,27.86,58.84
20241029,145850,21.63,27.87,58.84
20241029,145851,21.63,27.85,58.84
20241029,145852,21.63,27.89,57.86
20241029,145853,21.64,27.84,58.35
20241029,145854,21.64,27.85,58.84
20241029,145855,21.64,27.92,58.35
20241029,145856,21.63,27.87,58.35
20241029,145857,21.63,27.87,58.84
20241029,145858,21.64,27.84,57.62
20241029,145859,21.64,27.83,57.86
20241029,145900,21.64,27.89,59.08
20241029,145901,21.61,27.85,58.35
20241029,145902,21.65,27.86,58.84
20241029,145904,21.63,27.88,57.13
20241029,145905,21.63,27.89,57.37
20241029,145906,21.63,27.86,56.88
20241029,145907,21.63,27.88,57.86
20241029,145908,21.62,27.87,57.62
20241029,145909,21.63,27.88,57.13
20241029,145910,21.61,27.83,57.86
20241029,145911,21.63,27.88,56.40
20241029,145912,21.62,27.84,57.13
20241029,145913,21.63,27.84,57.86
20241029,145914,21.64,27.82,58.35
20241029,145915,21.61,27.83,58.35
20241029,145916,21.63,27.88,58.59
20241029,145917,21.62,27.86,58.11
20241029,145918,21.62,27.85,58.59
20241029,145919,21.63,27.85,60.30
20241029,145921,21.65,27.85,60.06
20241029,145922,21.62,27.86,61.04
20241029,145923,21.62,27.85,59.57
20241029,145924,21.62,27.87,59.81
20241029,145925,21.63,27.83,60.06
20241029,145926,21.62,27.84,60.06
20241029,145927,21.63,27.83,60.55
20241029,145928,21.62,27.84,60.79
20241029,145929,21.63,27.84,60.79
20241029,145930,21.63,27.84,60.30
20241029,145931,21.63,27.85,60.30
20241029,145932,21.62,27.80,59.81
20241029,145933,21.63,27.83,60.79
20241029,145934,21.63,27.86,59.08
20241029,145935,21.62,27.85,59.33
20241029,145936,21.64,27.81,58.84
20241029,145938,21.61,27.86,59.08
20241029,145939,21.64,27.86,59.33
20241029,145940,21.63,27.88,59.33
20241029,145941,21.65,27.87,58.84
20241029,145942,21.63,27.90,58.59
20241029,145943,21.63,27.87,57.86
20241029,145944,21.63,27.85,58.11
20241029,145945,21.64,27.83,58.59
20241029,145946,21.64,27.88,59.08
20241029,145947,21.62,27.85,58.59
20241029,145948,21.62,27.84,58.11
20241029,145949,21.64,27.84,57.37
20241029,145950,21.62,27.80,58.59
20241029,145951,21.63,27.80,59.08
20241029,145952,21.63,27.87,58.59
20241029,145954,21.64,27.84,59.33
20241029,145955,21.62,27.83,60.30
20241029,145956,21.63,27.84,60.30
20241029,145957,21.64,27.86,59.81
20241029,145958,21.63,27.84,60.06
20241029,145959,21.62,27.86,67.14
20241029,150000,21.62,27.82,58.59
20241029,150001,21.62,27.82,59.57
20241029,150002,21.61,27.81,59.33
20241029,150003,21.63,27.86,57.62
20241029,150004,21.62,27.82,57.37
20241029,150005,21.61,27.84,57.86
20241029,150006,21.61,27.87,59.57
20241029,150007,21.63,27.86,59.33
20241029,150008,21.62,27.90,57.86
20241029,150009,21.62,27.85,59.57
20241029,150011,21.63,27.84,58.11
20241029,150012,21.62,27.84,57.86
20241029,150013,21.62,27.85,59.33
20241029,150014,21.61,27.86,59.08
20241029,150015,21.62,27.85,57.13
20241029,150016,21.63,27.85,56.64
20241029,150017,21.61,27.85,58.35
20241029,150018,21.62,27.87,57.86
20241029,150019,21.62,27.86,58.35
20241029,150020,21.61,27.85,58.59
20241029,150021,21.62,27.82,57.86
20241029,150022,21.62,27.84,58.84
20241029,150023,21.62,27.83,58.59
20241029,150024,21.61,27.86,58.59
20241029,150025,21.61,27.86,58.35
20241029,150026,21.61,27.88,58.59
20241029,150028,21.61,27.87,58.84
20241029,150029,21.60,27.85,58.35
20241029,150030,21.60,27.89,59.08
20241029,150031,21.63,27.90,59.81
20241029,150032,21.63,27.83,59.81
20241029,150033,21.62,27.88,59.08
20241029,150034,21.61,27.88,58.59
20241029,150035,21.61,27.85,57.62
20241029,150036,21.62,27.87,57.37
20241029,150037,21.62,27.86,57.37
20241029,150038,21.62,27.87,58.35
20241029,150039,21.61,27.87,57.86
20241029,150040,21.62,27.83,58.35
20241029,150041,21.62,27.88,58.35
20241029,150042,21.61,27.91,57.62
20241029,150044,21.61,27.88,58.11
20241029,150045,21.62,27.85,57.86
20241029,150046,21.61,27.85,57.62
20241029,150047,21.61,27.88,57.86
20241029,150048,21.62,27.84,58.11
20241029,150049,21.61,27.86,57.37
20241029,150050,21.60,27.83,58.59
20241029,150051,21.59,27.85,58.35
20241029,150052,21.60,27.89,59.08
20241029,150053,21.61,27.85,57.86
20241029,150054,21.58,27.85,58.35
20241029,150055,21.60,27.84,57.86
20241029,150056,21.60,27.82,58.35
20241029,150057,21.63,27.83,58.11
20241029,150058,21.61,27.79,57.62
20241029,150059,21.60,27.82,57.86
20241029,150101,21.59,27.86,58.35
20241029,150102,21.60,27.82,58.11
20241029,150103,21.61,27.80,58.59
20241029,150104,21.61,27.87,58.84
20241029,150105,21.62,27.83,55.42
20241029,150106,21.62,27.83,58.35
20241029,150107,21.61,27.82,57.37
20241029,150108,21.62,27.82,59.33
20241029,150109,21.61,27.86,59.08
20241029,150110,21.60,27.82,59.81
20241029,150111,21.62,27.86,60.30
20241029,150112,21.60,27.84,58.59
20241029,150113,21.63,27.86,59.08
20241029,150114,21.63,27.82,60.06
20241029,150115,21.61,27.84,59.57
20241029,150116,21.62,27.85,58.84
20241029,150118,21.61,27.90,58.35
20241029,150119,21.60,27.88,59.08
20241029,150120,21.61,27.85,60.79
20241029,150121,21.62,27.83,60.06
20241029,150122,21.60,27.84,60.06
20241029,150123,21.60,27.86,60.30
20241029,150124,21.60,27.86,59.81
20241029,150125,21.61,27.84,59.57
20241029,150126,21.61,27.84,56.64
20241029,150127,21.60,27.85,57.86
20241029,150128,21.60,27.85,57.37
20241029,150129,21.61,27.90,58.35
20241029,150130,21.61,27.83,57.37
20241029,150131,21.62,27.87,56.64
20241029,150132,21.61,27.87,56.64
20241029,150133,21.61,27.84,57.13
20241029,150135,21.62,27.88,57.62
20241029,150136,21.61,27.87,57.86
20241029,150137,21.62,27.89,58.59
20241029,150138,21.62,27.83,60.55
20241029,150139,21.61,27.88,58.35
20241029,150140,21.60,27.88,59.08
20241029,150141,21.63,27.90,58.35
20241029,150142,21.61,27.87,58.35
20241029,150143,21.61,27.85,58.35
20241029,150144,21.60,27.88,57.86
20241029,150145,21.61,27.89,59.08
20241029,150146,21.61,27.87,58.84
20241029,150147,21.61,27.89,57.86
20241029,150148,21.61,27.91,59.57
20241029,150149,21.60,27.83,57.37
20241029,150151,21.61,27.85,58.11
20241029,150152,21.62,27.86,58.35
20241029,150153,21.61,27.87,60.55
20241029,150154,21.62,27.89,59.33
20241029,150155,21.61,27.91,59.57
20241029,150156,21.59,27.88,60.06
20241029,150157,21.62,27.92,61.77
20241029,150158,21.62,27.88,56.88
20241029,150159,21.63,27.84,56.88
20241029,150200,21.61,27.90,56.40
20241029,150201,21.63,27.92,56.15
20241029,150202,21.61,27.87,58.59
20241029,150203,21.62,27.84,58.35
20241029,150204,21.63,27.88,57.86
20241029,150205,21.60,27.85,57.62
20241029,150206,21.60,27.87,58.35
20241029,150208,21.60,27.90,58.59
20241029,150209,21.63,27.89,56.40
20241029,150210,21.62,27.85,58.11
20241029,150211,21.61,27.84,57.86
20241029,150212,21.61,27.87,57.86
20241029,150213,21.62,27.90,57.37
20241029,150214,21.60,27.91,58.59
20241029,150215,21.61,27.89,57.13
20241029,150216,21.61,27.92,57.86
20241029,150217,21.62,27.86,57.86
20241029,150218,21.61,27.86,57.86
20241029,150219,21.60,27.83,58.11
20241029,150220,21.60,27.87,56.88
20241029,150221,21.63,27.88,58.59
20241029,150222,21.59,27.87,62.01
20241029,150223,21.60,27.86,56.88
20241029,150225,21.61,27.85,56.15
20241029,150226,21.60,27.89,57.86
20241029,150227,21.60,27.87,57.13
20241029,150228,21.60,27.86,58.11
20241029,150229,21.62,27.86,55.91
20241029,150230,21.61,27.83,58.35
20241029,150231,21.60,27.84,58.84
20241029,150232,21.60,27.89,58.59
20241029,150233,21.60,27.86,58.84
20241029,150234,21.59,27.88,58.35
20241029,150235,21.61,27.85,59.33
20241029,150236,21.61,27.86,60.55
20241029,150237,21.61,27.86,57.86
20241029,150238,21.63,27.83,58.35
20241029,150239,21.61,27.87,58.84
20241029,150241,21.61,27.84,60.06
20241029,150242,21.61,27.85,59.08
20241029,150243,21.61,27.83,59.57
20241029,150244,21.61,27.82,60.30
20241029,150245,21.62,27.86,59.57
20241029,150246,21.61,27.87,58.35
